id,label
0,0
1,1
2,0
3,0
4,0
5,0
6,1
7,1
8,0
9,0
10,1
11,1
12,1
13,1
14,0
15,1
16,0
17,1
18,0
19,0
20,1
21,0
22,1
23,0
24,1
25,0
26,1
27,0
28,1
29,0
30,1
31,1
32,1
33,0
34,1
35,1
36,0
37,0
38,1
39,0
40,0
41,1
42,0
43,1
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,0
53,0
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,1
65,0
66,0
67,0
68,0
69,0
70,1
71,1
72,0
73,1
74,1
75,0
76,0
77,0
78,1
79,1
80,0
81,0
82,0
83,0
84,1
85,0
86,0
87,1
88,1
89,0
90,1
91,0
92,0
93,1
94,1
95,1
96,0
97,1
98,0
99,1
100,0
101,0
102,1
103,1
104,1
105,1
106,1
107,0
108,0
109,1
110,1
111,0
112,0
113,0
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,0
123,1
124,0
125,0
126,1
127,0
128,0
129,0
130,0
131,1
132,1
133,0
134,1
135,1
136,0
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,0
154,1
155,1
156,0
157,1
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,1
166,1
167,1
168,0
169,1
170,1
171,0
172,0
173,1
174,1
175,1
176,1
177,0
178,1
179,0
180,1
181,1
182,0
183,1
184,1
185,0
186,1
187,1
188,1
189,1
190,1
191,0
192,1
193,1
194,1
195,0
196,1
197,1
198,0
199,0
200,1
201,1
202,0
203,1
204,0
205,0
206,1
207,0
208,1
209,0
210,1
211,1
212,0
213,1
214,0
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,0
223,1
224,0
225,1
226,0
227,0
228,1
229,1
230,0
231,1
232,1
233,0
234,0
235,1
236,1
237,1
238,1
239,1
240,0
241,1
242,1
243,1
244,1
245,0
246,0
247,1
248,0
249,1
250,0
251,1
252,1
253,1
254,1
255,1
256,0
257,0
258,1
259,1
260,0
261,0
262,0
263,1
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,1
272,0
273,1
274,1
275,1
276,1
277,0
278,0
279,1
280,1
281,1
282,0
283,0
284,1
285,1
286,0
287,1
288,0
289,1
290,0
291,1
292,0
293,1
294,0
295,0
296,1
297,0
298,0
299,0
300,1
301,0
302,1
303,0
304,0
305,0
306,0
307,1
308,0
309,0
310,0
311,1
312,1
313,1
314,0
315,1
316,1
317,1
318,0
319,1
320,0
321,0
322,0
323,0
324,1
325,0
326,0
327,1
328,1
329,0
330,0
331,0
332,0
333,1
334,0
335,0
336,1
337,1
338,0
339,1
340,0
341,1
342,1
343,0
344,1
345,1
346,1
347,0
348,1
349,1
350,1
351,0
352,0
353,0
354,0
355,1
356,1
357,0
358,1
359,1
360,1
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,1
369,1
370,0
371,1
372,1
373,1
374,0
375,1
376,0
377,1
378,1
379,1
380,0
381,1
382,1
383,1
384,0
385,0
386,0
387,1
388,0
389,0
390,0
391,1
392,0
393,0
394,1
395,0
396,1
397,1
398,1
399,1
400,0
401,1
402,1
403,1
404,0
405,1
406,1
407,0
408,1
409,1
410,0
411,0
412,1
413,1
414,1
415,0
416,1
417,0
418,0
419,0
420,0
421,0
422,1
423,1
424,0
425,1
426,1
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,1
435,1
436,1
437,0
438,1
439,1
440,0
441,0
442,1
443,1
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,1
453,1
454,1
455,1
456,1
457,0
458,0
459,0
460,1
461,1
462,1
463,1
464,0
465,0
466,0
467,1
468,1
469,0
470,0
471,0
472,1
473,1
474,0
475,1
476,0
477,0
478,0
479,1
480,0
481,1
482,1
483,1
484,1
485,1
486,1
487,0
488,0
489,0
490,1
491,0
492,0
493,1
494,0
495,0
496,1
497,0
498,1
499,0
500,0
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,0
509,1
510,0
511,0
512,0
513,1
514,0
515,1
516,1
517,1
518,0
519,0
520,1
521,1
522,1
523,0
524,1
525,0
526,0
527,0
528,0
529,0
530,1
531,1
532,1
533,0
534,0
535,1
536,1
537,0
538,1
539,1
540,1
541,0
542,0
543,1
544,0
545,1
546,0
547,0
548,1
549,1
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,1
559,0
560,0
561,1
562,1
563,1
564,0
565,1
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,1
574,1
575,1
576,0
577,1
578,1
579,1
580,0
581,0
582,1
583,0
584,0
585,0
586,0
587,0
588,1
589,0
590,1
591,1
592,0
593,0
594,0
595,1
596,1
597,0
598,0
599,1
600,0
601,0
602,0
603,1
604,0
605,1
606,0
607,1
608,1
609,1
610,0
611,0
612,1
613,1
614,1
615,0
616,1
617,1
618,0
619,1
620,0
621,0
622,1
623,0
624,1
625,0
626,0
627,0
628,1
629,1
630,0
631,0
632,1
633,1
634,1
635,1
636,0
637,1
638,0
639,1
640,0
641,0
642,1
643,1
644,0
645,0
646,1
647,1
648,1
649,1
650,1
651,1
652,0
653,0
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,0
662,0
663,1
664,0
665,1
666,0
667,0
668,0
669,0
670,0
671,1
672,0
673,1
674,1
675,1
676,0
677,0
678,0
679,0
680,1
681,1
682,1
683,1
684,0
685,0
686,0
687,0
688,0
689,1
690,0
691,1
692,1
693,0
694,1
695,0
696,1
697,0
698,1
699,1
700,1
701,0
702,1
703,0
704,0
705,1
706,1
707,0
708,1
709,0
710,1
711,1
712,1
713,0
714,0
715,0
716,1
717,1
718,1
719,0
720,0
721,0
722,1
723,1
724,0
725,1
726,0
727,0
728,0
729,1
730,0
731,0
732,0
733,1
734,0
735,1
736,0
737,1
738,0
739,1
740,0
741,1
742,1
743,0
744,0
745,0
746,0
747,0
748,1
749,0
750,0
751,0
752,0
753,0
754,1
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,1
763,0
764,0
765,0
766,1
767,0
768,1
769,1
770,0
771,0
772,1
773,1
774,0
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,0
783,0
784,0
785,0
786,1
787,1
788,1
789,1
790,1
791,1
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,1
804,0
805,1
806,0
807,0
808,1
809,0
810,0
811,1
812,0
813,1
814,1
815,1
816,0
817,0
818,1
819,1
820,0
821,1
822,0
823,1
824,1
825,1
826,1
827,0
828,0
829,0
830,0
831,0
832,1
833,1
834,1
835,0
836,1
837,1
838,0
839,1
840,1
841,0
842,0
843,1
844,0
845,0
846,1
847,1
848,1
849,1
850,0
851,0
852,1
853,0
854,1
855,1
856,0
857,1
858,1
859,0
860,0
861,0
862,0
863,1
864,0
865,0
866,0
867,0
868,0
869,1
870,1
871,1
872,0
873,0
874,0
875,0
876,1
877,1
878,0
879,1
880,1
881,0
882,1
883,0
884,0
885,0
886,0
887,1
888,0
889,1
890,0
891,1
892,0
893,0
894,0
895,0
896,0
897,1
898,0
899,1
900,0
901,0
902,1
903,1
904,0
905,1
906,0
907,1
908,0
909,1
910,1
911,0
912,0
913,1
914,1
915,0
916,0
917,0
918,0
919,0
920,0
921,1
922,1
923,0
924,1
925,0
926,0
927,0
928,1
929,1
930,0
931,0
932,1
933,0
934,0
935,1
936,0
937,0
938,0
939,0
940,1
941,1
942,0
943,0
944,0
945,0
946,1
947,0
948,1
949,0
950,1
951,0
952,1
953,0
954,0
955,0
956,0
957,1
958,1
959,0
960,1
961,1
962,0
963,1
964,0
965,0
966,1
967,1
968,0
969,0
970,1
971,1
972,1
973,0
974,0
975,0
976,0
977,1
978,0
979,1
980,1
981,0
982,1
983,1
984,1
985,0
986,0
987,1
988,1
989,1
990,0
991,0
992,0
993,0
994,1
995,1
996,0
997,0
998,1
999,1
1000,0
1001,1
1002,1
1003,1
1004,0
1005,0
1006,1
1007,1
1008,1
1009,0
1010,0
1011,1
1012,1
1013,0
1014,0
1015,0
1016,0
1017,1
1018,0
1019,0
1020,0
1021,1
1022,0
1023,1
1024,0
1025,1
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,0
1039,1
1040,1
1041,0
1042,0
1043,0
1044,0
1045,1
1046,0
1047,1
1048,0
1049,0
1050,1
1051,0
1052,0
1053,1
1054,1
1055,0
1056,0
1057,1
1058,1
1059,0
1060,1
